[rotation[0], rotation[1], rotation[2], rotation[3], translation[0], translation[1], translation[2], qw, qx, qy, qz, timecode]
-0.6675641461328516,0.7113039703435028,-0.1850987211094525,0.11892533798619678,-318.27074017087034,268.4979298658636,363.7381943801071,0.65,-0.13,0.54,0.53,15122.86
-0.6748441899420629,0.7032762783179949,-0.18685676708273408,0.12276947605989166,-318.7073299734381,268.44427196409686,363.69922089673054,0.66,-0.14,0.54,0.5,15123.04
-0.6514230269154164,0.72690746812902,-0.1854906743279622,0.11334364790305775,-318.1345362755923,268.2761526418215,363.7282057030175,0.65,-0.12,0.55,0.52,15123.205
-0.592341142695981,0.7797402793123978,-0.1812764185371654,0.09097212523505205,-316.446152939158,267.4682370287218,363.8766870456928,0.61,-0.08,0.56,0.56,15123.395
-0.5375157998687753,0.8209223813512416,-0.1785555410404693,0.07267136610648424,-315.04211096430333,266.7899014808018,363.90520649690586,0.58,-0.04,0.56,0.59,15123.57
-0.5246421129085679,0.827367302544445,-0.18648935616934817,0.0737273360342313,-314.70899121143833,266.3877071726914,363.9625271200678,0.56,-0.02,0.56,0.0,15123.63
-0.5330068241576297,0.8240869404052779,-0.17834150813350386,0.07056023335798371,-314.8966993912317,266.60695744260056,363.9076802709978,0.59,-0.03,0.56,0.58,15124.115
-0.5700017125191026,0.7963576399166871,-0.18139767123941292,0.08948431114185522,-315.8290910026121,267.1550078918568,364.3356513789446,0.63,-0.05,0.55,0.55,15124.295
-0.6082100002583065,0.7621496489346035,-0.19581007619566074,0.1042445311510451,-316.96748906092324,267.7020909891705,363.711931261085,0.67,-0.08,0.51,0.53,15124.48
-0.6061686403994433,0.7641259592852018,-0.19604540401391954,0.10117953008281827,-316.82861209618324,267.839172852613,363.7037277437136,0.69,-0.08,0.48,0.53,15124.655
-0.5656657930880805,0.800650409639756,-0.17924041847551947,0.0827889150698598,-315.6949703475743,267.03183988358086,364.14496236178377,0.68,-0.06,0.45,0.57,15124.84
-0.5246835748412749,0.8283270568521466,-0.18306157787219657,0.07120317328169194,-314.5460950991922,266.4625687387693,363.96113434404043,0.67,-0.04,0.43,0.61,15125.015
-0.5071888199774289,0.8380246154502393,-0.18887149530275713,0.06929504348423768,-314.4464775846594,266.2539010502692,363.9168920743286,0.67,-0.03,0.4,0.62,15125.185
-0.5055541643357956,0.8388892532327602,-0.1899295839997181,0.06787164986215878,-314.3166261619398,266.203955449361,363.8878914423467,0.68,-0.03,0.38,0.63,15125.365
-0.5183870645650083,0.8328395882905744,-0.18158329463482087,0.06841475409021447,-314.648241681891,266.42221117391654,363.91849363777163,0.7,-0.04,0.36,0.61,15125.55
-0.5406854254813694,0.8182614372054651,-0.18037147418653154,0.07465669664708517,-315.0515107346096,266.8338799998049,363.922557578759,0.73,-0.05,0.33,0.59,15125.725
-0.5759833906590717,0.7941365964048088,-0.17621356567320726,0.08086395493790428,-315.94342099519685,267.2021832281455,363.98807552951763,0.77,-0.06,0.31,0.55,15125.915
-0.5924395347569632,0.7737549438865962,-0.19995684119320797,0.10166585527126372,-316.2711255885727,267.9524083439717,363.81037686682635,0.79,-0.07,0.29,0.53,15126.1
-0.5645812436419101,0.8009056890450736,-0.18092469659511873,0.08404969211695144,-315.9134038832258,267.4412738470333,364.0412492036649,0.79,-0.07,0.28,0.55,15126.28
-0.5100763944343063,0.8366641458622577,-0.18704304590668133,0.0694987614812528,-314.3812644145432,266.3955632982671,363.90378972476583,0.76,-0.06,0.26,0.6,15126.465
-0.4657999910944863,0.8611783113358465,-0.1944596642254868,0.05989760738482987,-313.3493668184373,265.7371849700144,363.8432187303171,0.73,-0.05,0.24,0.64,15126.64
-0.4408180446304994,0.8744534691320794,-0.19559357714350706,0.05247603673317373,-313.1957323323271,264.6791723601554,363.78429439262334,0.72,-0.05,0.23,0.66,15126.88
-0.4400558745648525,0.8755524616096397,-0.19254333471862037,0.051824496965204477,-313.0663138982147,265.0372871281105,363.8003746214549,0.72,-0.06,0.21,0.66,15126.97
-0.4541114953114922,0.8676636249970828,-0.1945927015578387,0.05546408011771456,-313.27515469532494,265.2134144294905,363.76560752023903,0.74,-0.07,0.2,0.64,15127.145
-0.4652362390952708,0.8552182987933316,-0.21868604626632787,0.06582793031783249,-313.60802095350266,265.5858487226452,363.42986400081327,0.77,-0.09,0.18,0.6,15127.2
-0.5162127032313324,0.8326384206321705,-0.18821331037194935,0.06937906967232546,-314.24977898346077,266.5362416594635,363.80581477495855,0.81,-0.1,0.17,0.56,15127.475
-0.5363101294179589,0.8212438055527157,-0.18064815400328663,0.07277569223436059,-314.69715877137816,267.03704298205884,363.8227214228434,0.84,-0.11,0.16,0.5,15127.66
-0.4771184694470073,0.8559427372415243,-0.18957745592713404,0.061484834554771536,-313.90183325451574,265.91613777740326,363.91909758083824,0.87,-0.09,0.16,0.47,15128.03
-0.4082014268074612,0.8918003410251729,-0.1896339620999241,0.0458552866965518,-312.14844239039775,264.47070243439214,363.63651339855437,0.86,-0.08,0.16,0.48,15128.21
-0.33628254584138134,0.9093469760240783,-0.24183503116667293,0.03896080413592712,-311.24105049345786,262.84725142562786,363.349806392289,0.85,-0.06,0.16,0.5,15128.375
-0.21259268721473065,0.9530334883732368,-0.21561014836787348,0.006616895249501836,-309.61432536079036,260.57038107064113,363.83027233237004,0.81,-0.04,0.16,0.57,15128.56
-0.08833850863157718,0.9753851837826142,-0.20025741668404326,-0.026777195766889896,-309.12736002512173,257.8135325108536,363.6895727283741,0.75,-0.03,0.16,0.64,15128.735
0.002503779034658415,0.9770079740315996,-0.2094566052835351,-0.039712469985036684,-309.51033749843026,255.95062261741026,364.0726280428807,0.72,-0.01,0.15,0.68,15128.905
0.05742183567083341,0.9764821619279132,-0.20160619905484514,-0.05040099927024107,-310.1058395995222,254.48225652453203,364.3072045616311,0.73,-0.01,0.14,0.67,15129.08
0.08645499594134289,0.975991925530641,-0.19379456640289866,-0.049081167554233876,-309.9396710394104,253.73613956109426,364.4579698043345,0.75,-0.02,0.13,0.65,15129.26
0.0888036407838037,0.9751008538392195,-0.19738475643695932,-0.048285568774619855,-310.1103750669849,253.90247309004886,364.61816557190093,0.78,-0.02,0.13,0.62,15129.42
0.07651405313803854,0.9756160300427389,-0.1992810610748173,-0.05104919483135873,-309.7893709354113,254.10598581408962,364.2768297813923,0.81,-0.03,0.12,0.58,15129.595
0.06407028744389402,0.9750038955489533,-0.20719629470511522,-0.048291794248026744,-309.63704051236977,254.73250750534422,364.19654480011826,0.84,-0.04,0.12,0.53,15129.78
0.10453932016595656,0.9731478896286722,-0.19913313673567148,-0.04899703362769909,-309.2124557607304,252.9752651633689,364.61329484861295,0.84,-0.05,0.12,0.52,15129.99
0.14275530470666695,0.9603154237875661,-0.22560552852490942,-0.08073013881327376,-310.1765004614876,251.82673633952652,363.30260050889854,0.83,-0.05,0.12,0.54,15130.125
0.24186156944734824,0.9514933730495512,-0.17219759673815108,-0.08069281222549038,-311.8393285066451,250.77263069587738,363.96200296883,0.81,-0.05,0.11,0.58,15130.305
0.32497066973494293,0.9222137833238364,-0.18118376661766095,-0.10530073301642276,-313.45429726074707,249.45993783455515,364.528006064948,0.77,-0.05,0.12,0.62,15130.475
0.40035045702105543,0.8929792853923969,-0.1717482086589486,-0.11318153668138052,-313.4378579241587,246.8375175765295,364.3033408207147,0.76,-0.05,0.11,0.64,15130.665
0.4151987133222348,0.8735469299425721,-0.2099346882716732,-0.143014741560943,-313.6651592472864,245.8889571871049,364.1649034577371,0.76,-0.05,0.1,0.64,15130.845
0.4536055692896774,0.8682552642683767,-0.15217946661114504,-0.13121049318399178,-315.04768383965603,245.96269965062044,363.49422983005854,0.79,-0.06,0.1,0.61,15131.2
0.41757905731245254,0.8704404461474803,-0.20298665837189503,-0.16357743465292082,-315.1875426006909,247.40975056096667,362.63438316935935,0.81,-0.06,0.09,0.57,15131.38
0.4247740522454024,0.8720957407483992,-0.18598170300948275,-0.15629084955048933,-314.8789285925559,247.03950477394739,363.1048416709693,0.83,-0.07,0.09,0.54,15131.545
0.4771027025094171,0.8518499742144308,-0.16312195421819103,-0.14183039427824579,-315.828164334883,245.3371858586458,363.5242516301296,0.83,-0.07,0.09,0.54,15131.735
0.5734374730580609,0.8098453112726635,-0.09299400304593795,-0.08168324001874916,-317.61157956165613,244.22529349866664,365.4797344205753,0.8,-0.06,0.09,0.58,15131.915
0.611462643554273,0.762365814286708,-0.13931660265131388,-0.15969560097347862,-319.57485116431,244.24866313901077,364.2687519865436,0.77,-0.05,0.1,0.63,15132.08
0.6694191851696059,0.7289114522078587,-0.09212049811474413,-0.10990843095132842,-320.7324053520882,244.18945044829138,365.57102128317695,0.76,-0.05,0.1,0.65,15132.26
0.6951425949961635,0.7083039286705984,-0.07580364895817436,-0.0966236205925941,-321.34877992432206,244.03714483543013,365.4882329562335,0.76,-0.05,0.1,0.64,15132.455
0.690723314781078,0.7111363780428526,-0.0829793391630259,-0.10149277567393843,-321.4082562957102,244.49911012577834,365.49648527425506,0.78,-0.06,0.1,0.62,15132.615
0.6795673728188457,0.7212910021568594,-0.08536462748481899,-0.10315210313911953,-321.1557293342123,244.51561611401837,365.5036684541399,0.8,-0.06,0.1,0.59,15132.795
0.6404149644039395,0.7376260127451103,-0.13498112781020802,-0.16600190909846688,-320.44851656051895,244.5656049471072,364.2130389022154,0.83,-0.07,0.09,0.55,15132.98
0.679648566523307,0.719291196733006,-0.09221939222752436,-0.11042456258641055,-321.4184498746737,244.66077730693692,365.5332714078289,0.83,-0.06,0.1,0.55,15133.215
0.7524883792023881,0.6445596975282485,-0.0744738050030331,-0.1129499351749527,-323.252820804866,244.85742571022965,365.5399613371159,0.8,-0.07,0.09,0.58,15133.475
0.7908949174674438,0.5844308252898344,-0.0884927829765672,-0.15841359580626468,-325.4646945836963,246.54431097631738,365.1738213097724,0.77,-0.07,0.09,0.62,15133.65
0.8171403826578413,0.5503694934568976,-0.06588115049704912,-0.15822354347877549,-326.1472672167266,246.76866870982,364.2119528542302,0.76,-0.08,0.09,0.64,15133.815
0.8348160794916979,0.5291127227268982,-0.06390739389739612,-0.1379771179430956,-327.21751949223153,247.17909265422782,365.2123068749798,0.76,-0.09,0.08,0.63,15134.0
0.821085684500448,0.5475720288591551,-0.06365409499068862,-0.1480922959185107,-326.46171342804973,246.34905130583994,364.4786834192416,0.79,-0.1,0.08,0.6,15134.175
0.8032482056284593,0.5702092843124764,-0.07864415078566046,-0.15319526685154483,-325.8580058916586,246.50123871982342,364.9810044700333,0.82,-0.11,0.07,0.56,15134.355
0.790499833676811,0.588497116050478,-0.07710575040839564,-0.15111538839960176,-325.2412244516536,246.27795863143936,364.88515775020085,0.85,-0.11,0.07,0.51,15134.555
0.8078572232498481,0.5702632193416872,-0.06165604683290783,-0.13551789327626884,-326.0949830004976,246.25193405420023,364.75650129326806,0.85,-0.12,0.07,0.5,15134.735
0.8133760031810638,0.5656774257626159,-0.04624843680151587,-0.12763075462126872,-325.6918756827047,245.8245823351175,363.85290950243404,0.84,-0.13,0.08,0.52,15134.8
0.8671079946205428,0.4698955196660562,-0.05466243830000452,-0.1559934104441786,-326.6455646638643,248.60411285725147,366.41733663615577,0.81,-0.13,0.08,0.57,15135.06
0.8955193881641678,0.3867515068963551,-0.04639956280489642,-0.21521007854416993,-330.833699314295,249.35135346484404,363.8186401709662,0.77,-0.13,0.1,0.62,15135.245
0.9063286682126732,0.36786991180471523,-0.04158117357081497,-0.20374267881106006,-331.02085127396674,249.80802263569547,363.74066448520176,0.75,-0.13,0.1,0.0,15135.31
0.9449486881509271,0.30011294050675885,-0.01093167880829927,-0.1299411332129311,-331.57557278065053,250.71331931904004,364.14062612632677,0.76,-0.11,0.09,0.63,15135.78
0.9293702180409794,0.32455159732062194,-0.019969996320087325,-0.17475256147499213,-332.21971733766094,250.33335983541738,363.4412179371015,0.78,-0.13,0.08,0.61,15135.95
0.9099833627635582,0.3541932678545609,-0.04100228796706018,-0.2116511773685658,-331.09709876274394,249.614299344533,363.78927831691607,0.81,-0.13,0.07,0.57,15136.14
0.9047537087538051,0.36794693023071917,-0.042394289648200224,-0.2103295205986304,-331.03707787127263,249.64163253275413,363.86501422571473,0.83,-0.13,0.07,0.54,15136.225
0.911245116435342,0.3447118678808189,-0.041594572803349515,-0.22153094011483723,-331.7550984165532,250.27111161592546,363.74791068606737,0.83,-0.13,0.07,0.54,15136.49
0.973767022004063,0.20803077968032954,0.03807555797009027,0.08397162287463186,-333.67037755163085,253.3972799683209,364.5941527958224,0.8,-0.13,0.08,0.58,15136.685
0.9513070261793951,0.22421254684968508,-0.007242335527548242,-0.21140299040694768,-332.95252792436196,252.88374050795005,363.44664216815625,0.76,-0.13,0.09,0.63,15136.855
0.9809096389569867,0.16160022958745243,0.00624432379216927,-0.10799377027836063,-333.8220782174902,254.83881631898,364.5434862382003,0.75,-0.13,0.09,0.64,15137.035
0.980375042791114,0.1668075128871266,0.0064068903972938586,-0.1048760262031774,-333.3178880037201,254.23687492188486,364.6298777506204,0.76,-0.13,0.08,0.63,15137.21
0.9764985286548631,0.18009081358576118,0.00791302644380561,-0.11813257979662475,-333.2297115582804,253.88234230558072,364.11373295739344,0.78,-0.14,0.08,0.61,15137.39
0.9744771185567671,0.18398099711047028,0.00464675876962675,-0.1285447227406648,-333.38538732470545,253.82913176695567,364.20744918143015,0.8,-0.14,0.07,0.58,15137.435
0.9491133971129934,0.24515105918050378,-0.011835096255225427,-0.197343984200026,-332.7161601813067,252.3886242452196,363.66832621776064,0.82,-0.15,0.07,0.54,15137.715
0.950247310518739,0.23997097689939315,-0.009419172391890536,-0.19838159765791294,-332.8047232573824,252.58579776239955,363.6674194544495,0.83,-0.15,0.07,0.53,15137.89
0.9586104350388374,0.20114554314556493,-0.003159357495669068,-0.20148578800387193,-333.385727657473,253.68305230381029,363.6271717389384,0.81,-0.15,0.07,0.56,15138.07
0.9800859344816566,0.1235078486523806,0.011721860117908565,-0.15504828392424946,-333.40203843184395,255.40460938592832,364.42264100963723,0.78,-0.15,0.08,0.6,15138.255
0.9824167875499205,0.08073678894407493,0.010187377489946503,-0.16803286521086253,-334.01883449821463,256.5530204059855,364.9070747914447,0.76,-0.15,0.08,0.62,15138.435
0.9811398605150604,0.07642688691043374,0.014983722979735674,-0.17691521447104028,-333.92988214040764,256.6840361674887,364.7882475942032,0.76,-0.15,0.08,0.62,15138.62
0.9679585026612992,0.10159163128485241,0.013045914224490631,-0.22927119684039163,-334.0173700213995,256.06477881578917,364.26343796157175,0.78,-0.15,0.08,0.61,15138.805
0.9773171652141084,0.10044028263485051,0.008323729226026656,-0.18626224452062837,-333.6111317994278,256.26361930669555,364.85741807793846,0.79,-0.16,0.08,0.58,15138.9
0.9742898534801817,0.14418673760347242,-0.004435565632826823,-0.173060081654755,-332.8253464971906,254.59228986492494,365.33913837096566,0.81,-0.16,0.07,0.56,15139.155
0.9796377347405327,0.12334404517881509,0.010082467118653581,-0.15809648651429783,-332.99531973742705,255.3844845127561,364.48225297722405,0.81,-0.16,0.08,0.56,15139.335
0.9796670286849625,0.1080457721187382,0.005841911366603905,-0.16895116485667525,-333.47360734218654,256.05428774098425,364.6975575346833,0.79,-0.15,0.09,0.59,15139.39
0.9858869056551842,0.02040343341729322,0.020788519040004543,-0.16485917213960358,-333.0289214729144,258.11972488892854,365.0773755784297,0.76,-0.15,0.09,0.62,15139.7
0.9799861228337293,0.010231347994339742,0.0349482929558028,-0.1957067586748324,-333.2944415300035,258.69292911346247,363.9129122929874,0.76,-0.15,0.09,0.63,15139.87
0.9879717102617022,0.0005758026075842038,0.031814045230625095,-0.15132559168887544,-333.08366741157045,258.7018567057011,364.3258830986776,0.76,-0.15,0.08,0.62,15140.04
0.9877777614234734,0.031973210031712634,0.015656172931090912,-0.15174877965457076,-334.06431305398894,257.9503857325217,364.9498001952066,0.79,-0.15,0.07,0.59,15140.235
0.9734541925994832,0.08974777349987977,0.021294852199282524,-0.20947267442822545,-333.8104447867531,256.60448778181353,363.74864110451904,0.81,-0.16,0.06,0.56,15140.415
0.9810959854222198,0.0807158533224018,0.011433986032422372,-0.1755131971512411,-333.29648611600567,256.64983467073387,364.88380544880675,0.82,-0.16,0.06,0.54,15140.595
0.9861048239860507,0.04323507972132635,0.012080800465667195,-0.15994392221350348,-332.98251039259475,257.3761546586951,364.884407044016,0.81,-0.16,0.07,0.56,15140.765
0.984169935842804,-0.007865054235790066,0.025336539218135043,-0.17523052840611755,-333.42872599502266,258.5092975138752,364.91328546741937,0.78,-0.16,0.08,0.6,15140.945
0.9863510651622387,-0.05328017153826681,0.03555104929656645,-0.15168692253481583,-333.27044186479105,259.55734787506935,364.58976023248397,0.76,-0.17,0.08,0.63,15141.125
0.9858897097243856,-0.0704731881411315,0.04004872319870599,-0.1464619738462673,-333.18196239549934,260.1260802412847,364.4588296350062,0.76,-0.16,0.09,0.62,15141.305
0.9816260199235382,-0.05673955812070775,0.05161233228864037,-0.17472019548142506,-333.0462646696431,260.46976565101,363.4294872907732,0.77,-0.16,0.09,0.61,15141.495
0.9859904445965642,-0.039736090529990054,0.03540095833034028,-0.1580843395879422,-333.231417828317,259.4542170686328,364.636488787406,0.79,-0.16,0.08,0.59,15141.68
0.9842496351690726,-0.005146673474687418,0.027461503176726697,-0.1745624050732781,-333.1840991258258,258.55800885900305,364.8815788076939,0.81,-0.16,0.07,0.56,15141.845
0.9858378578858349,-0.003914510843736125,0.025323750574932226,-0.16573201929844852,-333.09917078353357,258.51735953828916,364.8610543337947,0.81,-0.17,0.07,0.55,15142.025
0.9845147814273357,-0.009310128696145278,0.02706627599618272,-0.17294907735644363,-333.12233026603997,258.52713322066666,364.8484719882804,0.8,-0.17,0.07,0.57,15142.085
0.9834357255479134,-0.09528855512956151,0.0440993703807576,-0.1477481319996655,-333.1072592752326,260.3620207062335,364.54031068689477,0.77,-0.16,0.07,0.61,15142.37
0.9793414736907922,-0.12352279969190487,0.051354745334145885,-0.1516413070277558,-332.73927823679145,261.3096559663559,364.55535838941483,0.75,-0.16,0.07,0.63,15142.555
0.9789568154349207,-0.12596840988252025,0.05007401600480378,-0.15253886765784866,-332.56357177825066,261.2647923557694,364.39573583910936,0.76,-0.16,0.07,0.63,15142.735
0.9806650561495034,-0.11150024677238268,0.04869570177162095,-0.15327253911238767,-332.6757052663493,260.9828069393235,364.3929806319928,0.77,-0.16,0.06,0.61,15142.91
0.9856569612288258,-0.08143865112106624,0.03969191636416817,-0.14238206579509252,-332.7727829761235,260.41727411615176,364.43807483969755,0.79,-0.17,0.05,0.58,15143.105
0.9856106220799152,-0.03178424227104392,0.02697920550037434,-0.1638096030673013,-332.53121989208245,258.9543145935758,364.8561626688878,0.82,-0.17,0.04,0.54,15143.27
0.9843479138192225,-0.01093624325026834,0.028983694910675054,-0.1734921570925916,-333.11062429788734,258.6537809350606,364.8706966452445,0.83,-0.17,0.03,0.53,15143.45
0.9855399259112037,-0.047609151388185465,0.036019430878928574,-0.1585781313365567,-332.98991498346544,259.142511144052,364.671909165326,0.81,-0.17,0.04,0.56,15143.625
0.9820576587346973,-0.11144039104200808,0.046116491117652404,-0.1449726298717266,-332.80154644200366,261.11347955085586,364.3689453628146,0.77,-0.17,0.05,0.61,15143.81
0.9731338594751292,-0.16648681457802797,0.05800096703787422,-0.14808281445654792,-331.687795992896,262.55385166980807,364.3814309518477,0.73,-0.17,0.05,0.66,15144.0
0.9671886423224572,-0.1961077936986318,0.05724730354338794,-0.15103181668148002,-331.8356732899672,263.6381626918539,364.6057174095886,0.71,-0.17,0.05,0.68,15144.175
0.9575761954341345,-0.18637282224549234,0.08075111938570541,-0.20443154791786408,-331.9445917256591,263.707099432112,363.65593135694746,0.7,-0.18,0.04,0.69,15144.34
0.9605480588467936,-0.18211436503003214,0.0819989725917705,-0.19354057246287978,-331.91822598651015,263.70084882601276,363.3382779582867,0.7,-0.18,0.04,0.68,15144.52
0.9726080764434576,-0.1688355485326395,0.05951512667171763,-0.14827689262285526,-331.84619824713826,262.50185213506126,364.42843069139883,0.72,-0.19,0.03,0.67,15144.7
0.9723175364666331,-0.12982431596868413,0.06263213346341709,-0.18390614758768006,-332.2561645442731,261.98436614094425,363.92440503148185,0.74,-0.19,0.02,0.65,15144.86
0.9824476791924864,-0.09461630561920248,0.045876178119089,-0.15407689197753366,-332.962134551931,261.04771756520444,364.4663344218503,0.77,-0.19,0.01,0.61,15145.045
0.9864476196731734,-0.04109868320064259,0.034122246945021785,-0.1551375652243081,-333.15130204016407,259.63747510946513,364.6567801352705,0.8,-0.19,-0.0,0.57,15145.22
0.9894353559200804,0.006516245594670794,0.030238442788872767,-0.141636335649995,-333.06483540584907,258.21905466322653,364.32540351629575,0.83,-0.19,-0.01,0.52,15145.4
0.9870820883270136,0.02559503448743639,0.016468530388783535,-0.15729791041333788,-333.021367169874,258.1516549323681,364.67814962354475,0.84,-0.2,-0.01,0.51,15145.58
0.9885817028643613,0.009145233344246745,0.027227958842766048,-0.14792301959511162,-332.7734183592943,258.94748971383564,364.21867010859717,0.83,-0.2,-0.01,0.52,15145.75
0.9861728236493864,-0.029303860603052772,0.02985295403970444,-0.16035350568121773,-332.79427769246536,259.48095241027227,364.8011318570528,0.81,-0.2,0.01,0.56,15145.925
0.9824671105874172,-0.0948292768492528,0.04456528440526048,-0.15420674528741551,-332.7566810265719,260.8452432144083,364.470425273076,0.77,-0.2,0.02,0.61,15146.11
0.9776379769989666,-0.1468864891554465,0.05169784801893965,-0.1413353379136503,-332.4452976459336,261.9252353809837,364.41139042300983,0.73,-0.2,0.03,0.65,15146.285
0.9733726531655359,-0.1627487448972684,0.0582339008939287,-0.15055675637620983,-331.89373671148496,262.15909331746855,364.48030166970926,0.71,-0.2,0.04,0.67,15146.35
0.9653149114448237,-0.17177809956404147,0.07435311164594875,-0.18201928755218108,-332.0630421715557,262.99015106548734,363.614092574722,0.71,-0.2,0.04,0.68,15146.635
0.9696999967443769,-0.16070414274988046,0.06675068353446198,-0.17146556816067676,-332.27614850254196,262.61309092917776,363.8024852164867,0.72,-0.19,0.04,0.67,15146.81
0.976037943522825,-0.1420760125318736,0.05576613380640746,-0.15509506048570204,-332.4353923282195,261.93106329843926,364.3235826558371,0.73,-0.19,0.03,0.65,15146.99
0.9818255406854624,-0.10328364311649135,0.047739073130132446,-0.15189495587069654,-332.7482444729359,261.0756631504824,364.44106249934345,0.76,-0.2,0.02,0.62,15147.17
0.9859909146503617,-0.0470286465578839,0.03432829396101111,-0.15630672046845379,-333.3413031604025,259.5910383725021,364.5696738274609,0.79,-0.2,0.01,0.58,15147.35
0.9818720126779994,0.014276761139705337,0.03759005274221633,-0.18523097134618688,-333.273664816628,257.96627117055067,363.6155474174052,0.82,-0.2,-0.0,0.53,15147.515
0.987795603867745,0.02903015712535225,0.015826819632293168,-0.15220580388789798,-334.0267810370627,257.8050077536738,364.9880563370957,0.84,-0.21,-0.01,0.51,15147.7
0.9867126570000372,0.021420124244852567,0.020731373707914877,-0.15971700265608801,-333.4828371980059,257.8281730424517,364.9441304510486,0.83,-0.21,0.0,0.52,15147.885
0.9856869999020863,-0.0211729020921094,0.0325588406223634,-0.16405111501708844,-333.08295055777353,258.78039384069433,364.56586049978023,0.8,-0.22,0.01,0.56,15148.075
0.9843455213619295,-0.08747427249535657,0.04277085234348321,-0.14691085874070486,-333.08764710659807,260.7891972422002,364.4547815157709,0.76,-0.22,0.03,0.61,15148.255
0.978010615181391,-0.12990398012569815,0.0519353017941049,-0.15467034934846038,-332.5754112411785,261.544925419122,364.41117130509616,0.73,-0.22,0.03,0.64,15148.43
0.979816995762565,-0.1476978361443253,0.048556975820572314,-0.12564324141101338,-332.365966185764,261.2712774938993,364.38412382716007,0.72,-0.22,0.04,0.66,15148.615
0.9803809841857609,-0.14347004572323765,0.04878761470424233,-0.1260525306314852,-332.3117881972281,261.30861491489236,364.3572697074119,0.72,-0.22,0.03,0.66,15148.8
0.979862472307938,-0.11987435401637238,0.04863566429277509,-0.15209946341303557,-332.4616079250878,261.35906871614026,364.43066727288317,0.73,-0.23,0.02,0.64,15148.98
0.9864227438495573,-0.07770579425789684,0.038875061039889525,-0.13935820601674317,-332.7464268787578,260.42403747698285,364.533229458086,0.76,-0.24,0.01,0.6,15149.17
0.9859040144868171,-0.008830664169218464,0.026430578231805366,-0.1649749014954727,-333.0650579881615,258.6586749922045,364.85326380346174,0.79,-0.26,-0.0,0.56,15149.335
0.9876021903217814,0.04206239920801055,0.021137796046881072,-0.1497526688335346,-332.83719214712085,256.80406506729133,364.59587884544374,0.82,-0.27,-0.02,0.51,15149.52
0.9846262343817065,0.05792233426281553,0.011930514651852549,-0.16435888957093042,-333.2844510245611,257.0250840969219,364.8218324919794,0.82,-0.29,-0.02,0.5,15149.685
0.985958974877886,0.0003431791220551635,0.024152707487519007,-0.16523144012826596,-332.6557932207381,258.50735024485664,364.7809626547484,0.78,-0.32,-0.0,0.54,15150.04
0.9857624836615371,-0.08223338149645491,0.03917224125517665,-0.14133482333856293,-332.5967033428163,260.5353842565061,364.51452033822494,0.74,-0.33,0.03,0.59,15150.245
0.979811201970814,-0.12734623041392554,0.04919720640320774,-0.14605677311919707,-332.52958024325176,261.6620020718424,364.38048740089994,0.69,-0.35,0.05,0.63,15150.4
0.9725794769822617,-0.16544807156918193,0.06066938859142667,-0.15177391691226705,-332.46296558353134,262.38774968678734,364.35580903757574,0.66,-0.36,0.06,0.66,15150.58
0.9644066178246571,-0.17829384090021635,0.07453893191946186,-0.18048581501425548,-331.9991135697781,263.2662706754604,363.53661407341,0.64,-0.37,0.07,0.67,15150.765
0.9600884556593876,-0.18712775825647368,0.08198403028939572,-0.1910287365214622,-331.95668095004885,263.6731648662605,363.37919106202554,0.63,-0.39,0.07,0.67,15150.935
0.9617113038409558,-0.1860906342214029,0.07792753508900599,-0.1854964775799171,-331.8450892941699,263.5584559110926,363.6334529653114,0.62,-0.4,0.07,0.67,15151.12
0.9632553568207438,-0.16999895740847853,0.07803973151596336,-0.1927414650278663,-332.7003725249443,263.46682430780726,363.3679883327005,0.62,-0.42,0.06,0.66,15151.305
0.9729065830249918,-0.16593170798797713,0.06032749745063027,-0.14926500608706592,-331.99958693046915,262.7668427769222,364.3194855211776,0.63,-0.43,0.05,0.65,15151.475
0.9770968415915572,-0.14420700286162058,0.052869457852447385,-0.1472783857321235,-332.104473655825,262.0176045832804,364.5039595927391,0.64,-0.44,0.04,0.63,15151.64
0.9813791810829487,-0.11029701614335333,0.048192522320682024,-0.14968951853488055,-332.62231135889834,261.29934565564946,364.4611602637984,0.65,-0.46,0.02,0.6,15151.82
0.9852209518378454,-0.07131503064424057,0.040810607232465365,-0.15029416755569222,-332.91777800127,260.59792070348175,364.4750670377394,0.67,-0.47,0.0,0.58,15152.005
0.985052154452297,-0.008725434229740701,0.02855082442757254,-0.16964955122515504,-333.36841523850023,258.819712153375,364.85681338991526,0.68,-0.49,-0.02,0.54,15152.23
0.9829568501322427,0.00017419312925658228,0.025375097317165016,-0.18207664559464565,-333.44002088293973,258.5065500887156,364.93111468112596,0.69,-0.5,-0.03,0.52,15152.275
0.9849334660630565,-0.020183226820009607,0.029082676125985966,-0.16927168320040104,-332.8280957148715,259.2037835183671,364.85807460774697,0.68,-0.51,-0.02,0.53,15152.525
0.9863729860309348,-0.03683225590268606,0.03313247395445284,-0.15688835687581734,-332.87370766093716,259.9232319732401,364.63852810727514,0.64,-0.52,0.01,0.56,15152.58
0.9791367288562363,-0.1295893060740511,0.049033139047226004,-0.1486392587142799,-332.3043675263717,261.61966812937527,364.39945288017805,0.6,-0.54,0.04,0.59,15152.875
0.9710975586619707,-0.145188872913689,0.061050101152069804,-0.17933936514924775,-331.29563773023,261.6528989869679,364.1908692067452,0.58,-0.55,0.05,0.6,15153.055
